71_action_generation,0.023715972900390625,0.08915052200000417
71_act_on_env,36.96553063392639,0.1616151280000011
71_act_on_env,0.22493433952331543,0.0763045089999963
71,1409.3270320892334,34.530948106000004
72_action_generation,0.02385711669921875,0.0890526379999983
72_act_on_env,35.61712884902954,0.19069990299999517
72_act_on_env,0.21380305290222168,0.0645011709999892
72,1428.4912784099579,35.58652841799999
73_action_generation,0.023340940475463867,0.0859732770000079
73_act_on_env,35.48820209503174,0.1661258059999966
73_act_on_env,0.2191941738128662,0.06604135999999983
73,1434.888867855072,36.021777692
74_action_generation,0.023058652877807617,0.08092173300002514
74_act_on_env,33.683573722839355,0.16816856199997687
74_act_on_env,0.21576762199401855,0.06483106100000668
74,1427.6682286262512,36.12671691600001
75_action_generation,0.023165464401245117,0.08310643699999787
75_act_on_env,37.12949347496033,0.18059196799998745
75_act_on_env,0.21555185317993164,0.06452774499999236
75,1419.3916373252869,35.861194345
76_action_generation,0.023325681686401367,0.08610479499998291
76_act_on_env,34.24596619606018,0.1675342290000117
76_act_on_env,0.212646484375,0.06459124399998473
76,1410.6575677394867,36.37611124099999
77_action_generation,0.023267030715942383,0.08187501800000518
77_act_on_env,33.439133644104004,0.1711152620000007
77_act_on_env,0.21739530563354492,0.06579030200001057
77,1407.005535364151,36.76634391499999
78_action_generation,0.023340463638305664,0.08562561799999457
78_act_on_env,32.79813575744629,0.1559071439999684
78_act_on_env,0.2162303924560547,0.06412241999998969
78,1402.0690004825592,36.642460922000026
79_action_generation,0.02339911460876465,0.08419512300002907
79_act_on_env,33.48806428909302,0.16781002800001943
79_act_on_env,0.21660375595092773,0.06474385199999233
79,1408.9482910633087,36.96092717200003
80_action_generation,0.022850513458251953,0.07982035999998516
80_act_on_env,34.43844437599182,0.17703269399999044
80_act_on_env,0.21708106994628906,0.06402398699998457
80,1416.1558594703674,36.831027139000014
81_action_generation,0.0232851505279541,0.0829757250000398
81_act_on_env,35.65364742279053,0.17064420600001995
81_act_on_env,0.21425700187683105,0.06515547699996205
81,1406.0885426998138,36.733602512999994
82_action_generation,0.023337602615356445,0.08389156099997308
82_act_on_env,33.31396818161011,0.17937496600001168
82_act_on_env,0.2142024040222168,0.06541381300002058
82,1412.8913223743439,37.382855996000046
83_action_generation,0.023537158966064453,0.08282779400002482
83_act_on_env,39.57869815826416,0.17598257500003456
83_act_on_env,0.2178342342376709,0.0655662669999515
83,1428.0002932548523,37.236819357
84_action_generation,0.023318052291870117,0.08257068700004311
84_act_on_env,33.47558617591858,0.19317527099997278
84_act_on_env,0.2503852844238281,0.06645478600000843
84,1412.4962956905365,37.00955503699993
85_action_generation,0.023272991180419922,0.08296369499998946
85_act_on_env,33.416990518569946,0.1698780760000318
85_act_on_env,0.21759486198425293,0.06536702999994759
85,1413.4935190677643,37.042979984
86_action_generation,0.02339315414428711,0.08702202699998907
86_act_on_env,35.77644324302673,0.15867861100002756
86_act_on_env,0.21589231491088867,0.06690617699996437
86,1405.5601184368134,36.98774989099991
87_action_generation,0.023412466049194336,0.08053348600003574
87_act_on_env,34.56124496459961,0.1556152740000698
87_act_on_env,0.214186429977417,0.0650176440000223
87,1404.9027671813965,37.57817575599995
88_action_generation,0.023278474807739258,0.08575091099999099
88_act_on_env,37.30137085914612,0.17627780499992696
88_act_on_env,0.21424269676208496,0.06569403999992574
88,1419.7410612106323,37.78879623099999
89_action_generation,0.023504257202148438,0.08343162699998175
89_act_on_env,37.104371309280396,0.1647437340000124
89_act_on_env,0.2149364948272705,0.06563218900009815
89,1420.4904613494873,37.74691019199997
90_action_generation,0.023231029510498047,0.08386438999991697
90_act_on_env,32.99799084663391,0.16628986000000623
90_act_on_env,0.21486854553222656,0.06528561100003571
90,1412.991362810135,37.83100803699995
91_action_generation,0.023202180862426758,0.0829848559999391
91_act_on_env,33.61791205406189,0.17373380399999405
91_act_on_env,0.21515703201293945,0.0662808640000776
91,1410.6538572311401,37.895223994999924
92_action_generation,0.023262739181518555,0.08383592199993473
92_act_on_env,34.30918765068054,0.17821489300001758
92_act_on_env,0.2163705825805664,0.06679153600009613
92,1408.3275260925293,37.86270953199994
93_action_generation,0.023108720779418945,0.08293353700003081
93_act_on_env,35.744793176651,0.22212970700002188
93_act_on_env,0.2166280746459961,0.06643808199999057
93,1413.5210304260254,38.35027086799994
94_action_generation,0.02303171157836914,0.0828298740000264
94_act_on_env,34.178990602493286,0.20356857600006606
94_act_on_env,0.21345901489257812,0.06560957799990774
94,1409.0661137104034,38.102505909
95_action_generation,0.0232696533203125,0.08693421600003148
95_act_on_env,33.48399758338928,0.17101245399999243
95_act_on_env,0.21697783470153809,0.06527536199996575
95,1409.6898527145386,38.090197523999905
96_action_generation,0.023625850677490234,0.0840480760000446
96_act_on_env,36.00064420700073,0.1765293969999675
96_act_on_env,0.21376705169677734,0.06578213900002083
96,1411.6744816303253,38.54178243600006
97_action_generation,0.02347850799560547,0.08277125800009344
97_act_on_env,35.61004710197449,0.20075341699998717
97_act_on_env,0.2140951156616211,0.06496823700001642
97,1407.1383464336395,38.07704571700003
98_action_generation,0.02321791648864746,0.08384246100013115
98_act_on_env,36.441696882247925,0.1773812530000214
98_act_on_env,0.21436810493469238,0.06413761900012105
98,1415.4955682754517,38.33231700199997
99_action_generation,0.02300119400024414,0.08566892299995743
99_act_on_env,33.28152346611023,0.15686516599998868
99_act_on_env,0.21290993690490723,0.06455483300010201
99,1409.0976023674011,38.31183181999995
